Timeline,Start time,Duration,Row,Instance number,결과,지역,프레스,형태,Ungrouped,Notes,Flags
M02_KORvsAUT_Home,3207.575822249301,21.501581584017913,한국 TEAM,70,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3251.5845607076467,9.792900000704321,한국 TEAM,71,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3309.8957052079545,2.0019860003781105,한국 TEAM,72,,우_100,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3312.2469841249535,24.170807291704477,한국 TEAM,73,"25Y entry, CE, SHOT, GK_save",좌_25,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3339.9169253746913,22.62097491696477,한국 TEAM,74,"25Y entry, CE",중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3450.9339960409816,1.4042543340187876,한국 TEAM,75,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3486.3173370413015,51.481185708727935,한국 TEAM,76,25Y entry,,하프프레스,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3553.2777909993065,7.020215709029344,한국 TEAM,77,25Y entry,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3787.4976007996684,2.8997391239986428,한국 TEAM,78,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3807.9961419176648,1.7038882090000698,한국 TEAM,79,,중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3812.195909793666,1.5043547506666073,한국 TEAM,80,,좌_50,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3814.298519751996,2.4015188323355687,한국 TEAM,81,,,,속공,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3817.4977762509984,14.402218709002682,한국 TEAM,82,"CE, SHOT",중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3871.9950748813308,0.8152067080018242,한국 TEAM,83,,중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3873.297890881001,7.602126209332255,한국 TEAM,84,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3889.7976582559986,23.102337042332692,한국 TEAM,85,25Y entry,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3918.899061755665,33.40078087666825,한국 TEAM,86,"25Y entry, CE, SHOT, SHOT, PC",우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3997.990723915977,7.849317500685174,한국 TEAM,87,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,4117.6795480826495,1.8808666257364166,한국 TEAM,88,,좌_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4119.784091874954,5.876424000033694,한국 TEAM,89,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4133.48854399933,9.392080125627217,한국 TEAM,90,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4147.967250791315,30.691699541981507,한국 TEAM,91,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4187.29885487498,2.0419011666526785,한국 TEAM,92,,좌_50,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4189.768369874664,23.352428167050675,한국 TEAM,93,,,하프프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4225.839705957649,7.839199750694206,한국 TEAM,94,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4250.400079916353,12.599120958300773,한국 TEAM,95,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4390.189173916303,15.85231254205155,한국 TEAM,96,,,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4667.999556541329,14.502769375335447,한국 TEAM,97,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4687.164778041284,14.617542250385668,한국 TEAM,98,,,하프프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4712.466174333287,16.99630854168754,한국 TEAM,99,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4729.714962582959,11.564501833001486,한국 TEAM,100,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4755.581771458359,33.20078074996309,한국 TEAM,101,,,하프프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4789.492724915935,0.4499104591086507,한국 TEAM,102,,,,,,,
M02_KORvsAUT_Home,4793.900044791674,17.939533291283624,한국 TEAM,103,25Y entry,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4817.399501041666,9.82129970764072,한국 TEAM,104,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4842.246870416337,3.7758830003003823,한국 TEAM,105,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4878.881190499649,8.681708208641794,한국 TEAM,106,"25Y entry, CE",좌_25,,속공,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4899.1007139996655,15.562306375320986,한국 TEAM,107,"25Y entry, PC",,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4950.5694721663,26.83372795868945,한국 TEAM,108,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5026.397404105332,41.50083391633325,한국 TEAM,109,"25Y entry, CE, SHOT, GK_save","우_25, 중_25",하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5074.997667000332,12.099952458000189,한국 TEAM,110,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5118.996804790664,18.99846375100151,한국 TEAM,111,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5140.198438291665,0.6018759580010737,한국 TEAM,112,,좌_75,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5142.297579081999,17.802430832665777,한국 TEAM,113,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5213.297812249996,10.302187542668435,한국 TEAM,114,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5227.897454749998,17.000794916665654,한국 TEAM,115,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5254.1976176673315,21.407896291667385,한국 TEAM,116,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5292.298459937667,20.60159625000051,한국 TEAM,117,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5331.697911723664,21.49850382466684,한국 TEAM,118,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5393.8976878816675,16.60231262533216,한국 TEAM,119,,,풀프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5416.597547715001,7.0024372093330385,한국 TEAM,120,25Y entry,,,속공,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5466.095402582664,2.2046288763385746,한국 TEAM,121,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5486.5975943739995,11.50998795799751,한국 TEAM,122,,,풀프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5507.296851331999,16.503091708001193,한국 TEAM,123,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5528.697803831998,9.502192167003159,한국 TEAM,124,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5556.8988085406645,7.106616666666014,한국 TEAM,125,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5579.297535414665,1.5072012506670944,한국 TEAM,126,,좌_75,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5582.297736749664,7.302278916334217,한국 TEAM,127,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5589.897774165998,16.402212707334,한국 TEAM,128,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5618.1017000819975,2.298314125001525,한국 TEAM,129,,좌_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,91.5945497079964,21.926683833670438,오스트리아 D25 START,1,,좌_50,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,535.8545389579583,15.008855083739263,오스트리아 D25 START,2,,좌_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,752.3915716249699,14.534979500054192,오스트리아 D25 START,3,,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,772.2646006243519,12.262019375679074,오스트리아 D25 START,4,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,883.8045120416577,11.04264275002356,오스트리아 D25 START,5,,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1074.819696415993,19.648211834060476,오스트리아 D25 START,6,,좌_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1451.0283994579668,26.241309292077176,오스트리아 D25 START,7,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1604.7292057916861,15.761102916681239,오스트리아 D25 START,8,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1646.8926579163265,16.297866375337662,오스트리아 D25 START,9,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1673.0086567496564,12.921925375370847,오스트리아 D25 START,10,SHOT,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1839.4575825832712,19.313685000085115,오스트리아 D25 START,11,,좌_75,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1919.735319832655,7.036241292369141,오스트리아 D25 START,12,,중_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1947.0289053333186,8.342731416683364,오스트리아 D25 START,13,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2111.1101797079787,9.86221908370635,오스트리아 D25 START,14,25Y entry,좌_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2139.317770874982,10.714683791722564,오스트리아 D25 START,15,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2345.828052999309,69.66569429235096,오스트리아 D25 START,16,"25Y entry, CE, PC","우_100, 좌_25",풀프레스,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2451.036999957983,16.276945333684125,오스트리아 D25 START,17,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2492.0902261659644,17.443927500679365,오스트리아 D25 START,18,,우_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2519.054319916302,11.91987012536947,오스트리아 D25 START,19,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3187.780772624303,14.296490042350797,오스트리아 D25 START,20,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3235.4017067080053,11.855721042008554,오스트리아 D25 START,21,,,풀프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3263.876572707992,10.30091995867042,오스트리아 D25 START,22,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3369.997042666325,16.80081379197145,오스트리아 D25 START,23,SHOT,중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3455.1572409993287,26.041054584003632,오스트리아 D25 START,24,,,풀프레스,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3559.6456392083296,5.773090624994893,오스트리아 D25 START,25,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3587.3578527910186,17.441038292342455,오스트리아 D25 START,26,"25Y entry, CE, SHOT",우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3835.797566010999,37.01271557833343,오스트리아 D25 START,27,25Y entry,중_25,하프프레스,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4087.758282208317,18.96220862498376,오스트리아 D25 START,28,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4233.5145449166575,8.466418083351527,오스트리아 D25 START,29,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4262.582544625017,12.01851495831852,오스트리아 D25 START,30,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4287.462160082669,24.57903100063413,오스트리아 D25 START,31,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4827.784271124673,12.018519916952755,오스트리아 D25 START,32,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4855.821417707631,31.741481000660315,오스트리아 D25 START,33,"25Y entry, CE",좌_25,,속공,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4884.744309457623,8.47861904239653,오스트리아 D25 START,34,25Y entry,우_100,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4990.097614841331,16.10248495900487,오스트리아 D25 START,35,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5065.797854729665,4.802155751001919,오스트리아 D25 START,36,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5085.298016666,7.102054625001074,오스트리아 D25 START,37,,중_50,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5167.197830666663,14.302257416339671,오스트리아 D25 START,38,,우_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5181.997493873996,18.104773209005543,오스트리아 D25 START,39,,,풀프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5351.697772840667,9.502468416665579,오스트리아 D25 START,40,,,,속공,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5427.797018375666,36.80303174933215,오스트리아 D25 START,41,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5566.999168915331,13.805567750000591,오스트리아 D25 START,42,,좌_75,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,91.83221112499967,21.68902241666717,한국 풀프레스,1,,좌_50,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,746.9422712496521,19.984279875371953,한국 풀프레스,2,,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,877.0251554996601,17.821999292021246,한국 풀프레스,3,,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1012.9453892076215,21.302392375725276,한국 풀프레스,4,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1065.0068121243255,25.0,한국 풀프레스,5,,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1453.3271584583138,23.942550291730186,한국 풀프레스,6,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1596.6493446246182,23.840964083749213,한국 풀프레스,7,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1662.128812791648,23.801769333379298,한국 풀프레스,8,SHOT,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1760.6065245409688,18.284397208994733,한국 풀프레스,9,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1840.3963722493363,18.37489533402004,한국 풀프레스,10,,좌_75,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2340.6267172493262,25.0,한국 풀프레스,11,"25Y entry, CE, PC","우_100, 좌_25",풀프레스,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2443.5124807913426,23.801464500324528,한국 풀프레스,12,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2509.8032949160147,21.170895125656898,한국 풀프레스,13,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3159.034583791273,20.222594750374355,한국 풀프레스,14,,"중_75, 중_100",풀프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3228.996564832984,18.260862917029954,한국 풀프레스,15,,,풀프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3280.955250749959,25.0,한국 풀프레스,16,25Y entry,,풀프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3460.268919666646,20.92937591668624,한국 풀프레스,17,,,풀프레스,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4707.781198500003,21.681284374972165,한국 풀프레스,18,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5174.3979486243325,25.0,한국 풀프레스,19,,,풀프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,93.5945497079964,19.926683833670438,한국프레스,1,,좌_50,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,144.83897991626992,15.522485458718847,한국프레스,2,,좌_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,173.8724394999598,17.669168125077476,한국프레스,3,,좌_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,248.88556104127576,11.616364417035015,한국프레스,4,25Y entry,우_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,328.99903716663835,27.563326041681876,한국프레스,5,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,379.4639610829877,9.47861466701056,한국프레스,6,"25Y entry, 25Y entry",,,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,395.15135074965383,18.951345833681216,한국프레스,7,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,424.033965833033,16.18891108364403,한국프레스,8,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,437.2359192076095,37.587108417405375,한국프레스,9,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,537.8545389579583,13.008855083739263,한국프레스,10,,좌_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,754.3915716249699,12.534979500054192,한국프레스,11,,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,774.2646006243519,10.262019375679074,한국프레스,12,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,885.8045120416577,9.04264275002356,한국프레스,13,,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,901.7663477076724,10.300874292356184,한국프레스,14,25Y entry,,,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,964.5515315833331,13.236016541650315,한국프레스,15,,중_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1016.9863936242739,17.261387959072863,한국프레스,16,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1076.819696415993,17.648211834060476,한국프레스,17,,좌_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1114.7869129576443,17.9412827923411,한국프레스,18,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1453.0283994579668,24.241309292077176,한국프레스,19,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1484.3461858326843,22.103670042299882,한국프레스,20,,좌_75,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1606.7292057916861,13.761102916681239,한국프레스,21,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1648.8926579163265,14.297866375337662,한국프레스,22,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1675.0086567496564,10.921925375370847,한국프레스,23,SHOT,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1691.9290133743114,2.601505584030747,한국프레스,24,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1715.3289147910002,3.961765375665891,한국프레스,25,25Y entry,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1767.1694151659883,11.72150658397527,한국프레스,26,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1784.5198110413046,5.831215792055218,한국프레스,27,,우_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1841.4575825832712,17.313685000085115,한국프레스,28,,좌_75,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1921.735319832655,5.036241292369141,한국프레스,29,,중_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1949.0289053333186,6.342731416683364,한국프레스,30,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1957.061215832622,9.030463292359855,한국프레스,31,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2044.5837920826584,4.028263584000342,한국프레스,32,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2052.7500480000103,5.802008500003012,한국프레스,33,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2113.1101797079787,7.86221908370635,한국프레스,34,25Y entry,좌_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2141.317770874982,8.714683791722564,한국프레스,35,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2168.8200930409753,23.732609583993053,한국프레스,36,"25Y entry, PC",,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2281.330811083319,18.84239100000923,한국프레스,37,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2308.743805999977,8.20945954166973,한국프레스,38,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2347.828052999309,67.66569429235096,한국프레스,39,"25Y entry, CE, PC","우_100, 좌_25",풀프레스,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2453.036999957983,14.276945333684125,한국프레스,40,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2494.0902261659644,15.443927500679365,한국프레스,41,,우_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2521.054319916302,9.91987012536947,한국프레스,42,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2538.5333893329557,6.540943208713088,한국프레스,43,,우_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3167.2141190826483,12.043059458998869,한국프레스,44,,"중_75, 중_100",풀프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3189.780772624303,12.296490042350797,한국프레스,45,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3237.4017067080053,9.855721042008554,한국프레스,46,,,풀프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3265.876572707992,8.30091995867042,한국프레스,47,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3291.2003396666346,20.697351541698026,한국프레스,48,25Y entry,우_100,풀프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3371.997042666325,14.80081379197145,한국프레스,49,SHOT,중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3457.1572409993287,24.041054584003632,한국프레스,50,,,풀프레스,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3561.6456392083296,3.773090624994893,한국프레스,51,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3589.3578527910186,15.441038292342455,한국프레스,52,"25Y entry, CE, SHOT",우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3837.797566010999,35.01271557833343,한국프레스,53,25Y entry,중_25,하프프레스,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4089.758282208317,16.96220862498376,한국프레스,54,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4111.516828374308,8.0435863340781,한국프레스,55,25Y entry,좌_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4180.878657958271,8.462098083361525,한국프레스,56,,좌_50,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4235.5145449166575,6.4664180833515275,한국프레스,57,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4264.582544625017,10.01851495831852,한국프레스,58,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4289.462160082669,22.57903100063413,한국프레스,59,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4337.229803541658,17.531506041628745,한국프레스,60,"25Y entry, CE",,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4366.283041041329,8.15834612535491,한국프레스,61,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4658.155667374637,7.486524875414943,한국프레스,62,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4829.784271124673,10.018519916952755,한국프레스,63,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4857.821417707631,29.741481000660315,한국프레스,64,"25Y entry, CE",좌_25,,속공,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4886.744309457623,6.478619042396531,한국프레스,65,25Y entry,우_100,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4992.097614841331,14.102484959004869,한국프레스,66,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
